sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
1044,00000008,25200.0,0.10768108942605822,0.019143029145195667,0.008239397625934553,26.64863191037207,0.10861743904734283,8.81572437642295,7.3306381770599005,0.00017752143188117414,45.13301526880549,472.0689549840955,0.9915166490409485,8.783206693459423,0.5050470020780202,90.04576425160516,4.314774817034848,1.1647830116952236,0.5283913111730427,4.1246018145506405,2.8078302844734084,27.642819999999972,85.40067363610183,1.3605008554970832,-5.066,0.41041242036451475,0.9852791277115402,0.06994905752123083,0.005906584812332266,0.7470750414271534,0.08421491738311594,2.9496933574725005e-10,0.1403863280852973,0.38727397422706517,0.08421491767808528
1044,00000009,28800.0,0.11870928738377318,0.04292537097378764,0.020439154993346045,37.84411822518595,0.10154214707876763,8.317515184240625,9.787500025564105,0.00016074377901792447,42.04212187576118,459.1540840049381,0.9907180860707263,7.965002520924233,0.4054009110070711,84.55211312307581,3.97283200748489,0.9818637286376536,0.5050931583386163,3.973324339032943,2.9219047907281115,27.642819999999972,85.40067363610183,1.1244155030303253,-5.066,0.4269331985382628,1.0145147701523203,0.06538858472278755,0.005178075615542636,0.7274473538237575,0.07885797404501148,3.0020726300422655e-10,0.13675744304173906,0.39835331793685574,0.07885797434521874
1044,00000010,32400.0,0.13785668440257406,0.06317696256213778,0.03431210284160791,47.909984795808235,0.09393279227282535,7.825656512295707,9.319003032144598,0.00018912233650392952,37.95788300638024,447.79112998484817,0.9891093404166927,7.017824127741205,0.29333054487298404,78.84201712421631,3.5841582159551977,0.762105821859233,0.4816594028232518,3.8016852485597434,3.1497194930449024,27.642819999999972,85.40067363610183,0.8982330038690581,-5.066,0.4602268126270345,1.0423690074901875,0.06211020393916692,0.0040520463332390285,0.7049424027144149,0.07453529784838095,3.5389560929423965e-10,0.12352726042672955,0.4060720961547912,0.07453529820227656
1044,00000011,36000.0,0.16386854964502884,0.07866483302574971,0.05146596472564899,59.30972401765596,0.08636588056057443,7.331081721456495,7.6339244402999915,0.00024964207477921814,32.797015107462556,437.5637862480561,0.98625160841344,5.914769001819294,0.1812827950493456,72.69589214517651,3.1314291583726703,0.519785631717898,0.4573839485667441,3.580743954161832,3.534729649814332,27.642819999999972,85.40067363610183,0.692607615324113,-5.066,0.5092192275896679,1.195036069791605,0.06004125404221949,0.002761654793854614,0.6672132739683357,0.0715716787170232,4.702365462093138e-10,0.10095914445039836,0.4575027858619572,0.07157167918725975
1044,00000012,39600.0,0.19073783179645734,0.08827523261291019,0.06781033780018376,72.78631837672516,0.08045936145884436,6.829041199282838,5.574344763365678,0.0003500453206734554,26.77776573629059,427.9710766941995,0.9817836302724904,4.700715586871749,0.09114617318486834,65.99717762963385,2.6216366947488923,0.2990779925524214,0.43184297964711,3.2748100935792914,4.087987712006829,27.642819999999972,85.40067363610183,0.5326016061282113,-5.066,0.5504935809119476,1.4714326235477817,0.05511697714768078,0.0006709845270566401,0.6516584047051341,0.06611412075461857,6.500061559086426e-10,0.030071321405051477,0.5275032896262284,0.06611412140462473
1044,00000013,43200.0,0.21203807592334947,0.09144336933119847,0.07874647863035776,88.17309203144795,0.08091357279950984,6.318530765052786,3.652420494780213,0.000501439585848588,20.360509765123382,418.59058669987576,0.9754188079732872,3.4773685037254447,0.035860197560391466,58.748690781294385,2.0832227550040385,0.14061942173282108,0.4049043929152715,2.8761174125057964,4.789156577449454,27.642819999999972,85.40067363610183,0.4680480173405695,-5.066,0.5861214121876752,1.824175611928444,0.049690205080297076,0.000889560709661745,0.6170482341126573,0.06023614184385226,8.80473054157722e-10,0.04619508653651045,0.3518003099762528,0.060236142724325314
1044,00000014,46800.0,0.2248612737850389,0.08880834319461675,0.0835524042678168,104.53907825040152,0.10295681357354816,5.804834426919314,2.1471902429262455,0.0007117522428307777,14.28764855349123,409.0660671052529,0.9671200731845895,2.380644774902154,0.011125333513627671,51.16916234183842,1.564555853120824,0.0543182202157133,0.3770069010551855,2.424665220074943,5.573292720332527,27.642819999999972,85.40067363610183,0.5348141397518699,-5.066,0.6654152455022396,2.39218249177355,0.04309289120413603,0.0017615670211758405,0.5876882008985449,0.05319103556862572,1.183976815803997e-09,0.10113247882168679,0.5069995636357283,0.05319103675260253
1044,00000015,50400.0,0.22566073289743172,0.08356282080450639,0.07358532645737006,119.41535876978364,0.18308275063251145,5.311272260317368,1.1785602418077306,0.0009548316353248983,9.538790873659758,399.1970144305943,0.9579167835170203,1.5530928515563043,0.0033567697511989953,43.96545366842133,1.1350053299708245,0.020190755102427127,0.3501981174577835,2.0011706951296753,6.281031645357502,27.642819999999972,85.40067363610183,0.6959909705762155,-5.066,0.7142809886454495,3.0079558314484096,0.04380159577179766,0.0008824643145073174,0.5379294071754133,0.05285253688325352,1.4907091418541043e-09,0.061309263089886705,0.5518903778890066,0.05285253837396266
1044,00000016,54000.0,0.21648343103787798,0.08127582675158386,0.04914478184962946,129.1711217362239,0.3267763878644424,4.8828209648947,0.6765003785689828,0.0011654082030310914,6.744725853658053,389.2430187695031,0.9505709485933788,1.0572726606516925,0.00164435523329798,38.23611159186089,0.8509242157549833,0.010620732676979048,0.32819120163338233,1.6880948549393866,6.69537330884455,27.642819999999972,85.40067363610183,0.9021108574276401,-5.066,0.743935385663251,3.5346622687760654,0.04189798985365246,0.0006416341010588297,0.5103289366107129,0.049954666299370884,1.707063606105856e-09,0.04577435434623209,0.5588415295609567,0.04995466800643449
1044,00000017,57600.0,0.20480937385509812,0.08493415101893068,0.02408244480821474,132.61547253964548,0.43947397451835735,4.545143735872164,0.413228430130529,0.001438126286189788,5.525127940752458,379.7306737955488,0.9472924761597105,0.8141233132751713,0.0015511961576213497,34.401623138515184,0.6998369441411425,0.009560539595845215,0.3124374218319205,1.5085343208251198,6.761169200690379,27.642819999999972,85.40067363610183,1.1284893527328634,-5.066,0.7600139813417699,3.810916549466147,0.03952370464863451,0.0005933084467905365,0.48288940947759307,0.047234759624551724,1.7862927409220403e-09,0.04208039120243644,0.5653238094408277,0.04723476141084446
1044,00000018,61200.0,0.1946251159987589,0.09156961970934659,0.007989544180022644,131.13464611235335,0.47346935738612744,4.2843552073566515,0.18327899264362693,0.00256453299575371,5.100128999565391,370.82570615796885,0.9477534769426091,0.708143087957581,0.002016144698974261,32.00014176886958,0.6304079413899016,0.011917871564349317,0.3012216030353119,1.4272290334829767,6.58731690590342,27.642819999999972,85.40067363610183,1.3646263662218805,-5.066,0.7664399313990363,3.7994862008903914,0.03849550410640412,0.0005684531640656774,0.45599875908771714,0.04559249506227717,1.743675300729396e-09,0.040178394476869855,0.5663445384208914,0.045592496805952475
1044,00000019,64800.0,0.1884861236117743,0.031146953470413616,0.000956559498685338,126.374285691236,0.46200498481450214,4.075523669537861,5.3158514220486045e-05,0.1105043115726799,4.209458806802488,362.38669903660605,0.9501624719588758,0.6595550423302939,0.002708788746791598,30.35118286887906,0.597314971493311,0.016103234410925905,0.293465273012461,1.3965006378884763,6.310966029484465,27.642819999999972,85.40067363610183,1.605567662728051,-5.066,0.7617782304482044,3.6754295916459543,0.03663911950489716,0.0005569229206555699,0.43498595453419453,0.043179085275229005,1.6287654339801833e-09,0.03925015533466531,0.568945498179151,0.04317908690399444
1044,00000020,68400.0,0.18326881733076036,0.0012489983103736665,0.0013379219187184853,120.96304883606489,0.44594443528592786,3.9201842959037574,5.8376710882307716e-05,0.2905213681032363,3.1003461881597807,354.3939392819929,0.9525358917191092,0.6174716891889597,0.0028023029340860663,28.873960929018974,0.5675771636963761,0.02004715253848756,0.28996914830471177,1.32310495772244,6.0475592036425185,27.642819999999972,85.40067363610183,1.848434340564638,-5.066,0.7553726743176487,3.4961632679330625,0.03503444403962407,0.0005512722291552425,0.4149574627587649,0.04120958746260352,1.5179195723967976e-09,0.03894396638734205,0.565954942871212,0.04120958898052309
1044,00000021,72000.0,0.17822462395406413,0.001235060921150877,0.0015104720331836836,116.10280644619037,0.43156306674084577,3.7404571310637182,5.251920754251705e-05,0.2890211247475095,2.757407762826467,346.82423710925883,0.9547095950712206,0.5778132489223574,0.0027262519325840897,27.41986794503131,0.5385892499374794,0.02353825633492477,0.28525405028907724,1.2309087164381496,5.80190515176379,27.642819999999972,85.40067363610183,2.0908667392503277,-5.066,0.7482837750568878,3.286837185595417,0.033030428058517705,0.0005406194636617252,0.39391520618997966,0.03869907626091465,1.3987242111417823e-09,0.03840944966859287,0.5554680634175178,0.03869907765963886
1044,00000022,75600.0,0.17337008233842213,0.0013843640625713566,0.0014513143438416793,111.63574132981292,0.41767634803336556,3.564442718964179,4.734524887435558e-05,0.2612021980657708,2.5340800615140466,339.64950957999474,0.9567822611568396,0.5420287494803318,0.002734152662727767,26.050099172622534,0.5115266544953785,0.026772532449270532,0.2808757683698946,1.1545058991057728,5.567286680564249,27.642819999999972,85.40067363610183,2.329730981962931,-5.066,0.7441012221624195,3.1343779811963537,0.03184252968422643,0.0005393247692718561,0.36859343721234433,0.03708854387300647,1.3067692626667706e-09,0.03848767301583524,0.5517074969625958,0.03708854517977573
1044,00000023,79200.0,0.16747898944611245,0.0015662581463280216,0.0013576917468249888,107.51095663794565,0.4042006149094042,3.3967159500372044,4.274528098765477e-05,0.234119634637321,2.343682568161452,332.84869918533406,0.9587686000310723,0.5098500726753746,0.002812656705569519,24.76253735433884,0.4863686630338192,0.029804929584135487,0.27685114708103337,1.093375562722695,5.342740201181094,27.642819999999972,85.40067363610183,2.558349946680906,-5.066,0.7459296363126673,2.9685934567419716,0.030129343034959625,0.0005447211391034178,0.3404020000890731,0.03505259199372366,1.2301692730447352e-09,0.03882273166964576,0.5432306456157772,0.03505259322389293
1044,00000024,82800.0,0.16217154250704555,0.0017653250062947148,0.0012645482553515896,103.69450615094662,0.3910946196462298,3.2378313823925526,3.866378696370471e-05,0.21028685651085305,2.1740068132205903,326.40264765983943,0.9606723668767992,0.4808629571832851,0.0029349407717124487,23.5518137918704,0.4629635440164686,0.032662692361968254,0.27315673073309366,1.0445158553565652,5.127983876917477,27.642819999999972,85.40067363610183,2.75595079497687,-5.066,0.745894404335691,2.8095114340266587,0.02685842368623744,0.0005676458700897834,0.32425421353550754,0.031745881777107875,1.1350798514332614e-09,0.04003337246772278,0.5343870078664896,0.031745882912187724
1044,00000025,86400.0,0.1575628818254971,0.00197978664468867,0.001176456374918062,100.15785937267694,0.3783227943146259,3.0875423335057515,3.5028506100421605e-05,0.18949224198281028,2.0214861558025983,320.29320108363913,0.9624961879694839,0.45469420895782264,0.003084199896440548,22.4126829873923,0.44116287287863154,0.0353660146080941,0.2697652541485858,1.0054197196295558,4.92277381909478,27.642819999999972,85.40067363610183,2.8490763176474876,-5.066,0.7464011732299084,2.684984696350444,0.026032075354617698,0.0005993589316825238,0.30792450509105923,0.03070344991036655,1.0610511738429244e-09,0.04165306284444164,0.5296561568831678,0.030703450971417724
0753,00000001,0.0,0.006511176971961737,0.32900941276708545,0.005631666105531795,66.19878199994886,0.0033311303052949728,14.649290893162869,1.985773503400586,3.568869280733412e-05,11.533345749391232,362.9076058058458,0.9966665080930298,18.21251813463221,0.4499032418565772,258.07005571395786,4.618531654509025,4.798993392706406,0.5995466356748272,9.670090467887515,6.155234667560283,-32.232969999999995,42.58,0.0,-69.44,0.5008136044451428,1.3326282346205676,1.5037656175709304,1.0946725623087485,1.0556789342814363,1.986287508232885,1.6240823428960376e-09,9.377064493325369,3.0357372519647026,1.9862875098569674
0753,00000002,3600.0,0.0025712109167157302,0.33216303818382586,0.0019644122887913095,65.31699008718503,0.0032555268439792766,13.868293168452409,0.9142681004413625,5.6781647537530754e-05,10.067967818585721,355.3208017207179,0.9967647818187902,17.1385774930191,0.40784696805005893,243.4834850629466,4.355989681233636,4.463304748111365,0.5873297352810153,9.57143940995114,6.017933418503436,-33.22112000000001,46.937120415037995,1.4455184344909842,-69.44,0.5272541157936562,1.3174882529010836,1.4292797518760059,1.119969564423957,1.008548701987255,1.887435013682028,1.623133506967606e-09,9.355921854133525,3.0788189983817262,1.8874350153051613
0753,00000003,7200.0,0.0010095139104350423,0.33625526883901885,0.0003121948809443649,63.582312996009165,0.003121242716892597,13.137088003060889,0.00012774812525268727,0.00014263291358084312,9.048624968153042,347.81117795048056,0.9969223790253171,16.20461276074143,0.37898998933631545,230.5230756641471,4.127112561923068,4.215901833579214,0.5662621687732258,9.20897475384462,5.782928616932382,-34.48839000000001,53.25850810657179,1.5279861445785143,-69.44,0.5425944923817099,1.2715543169636951,1.3641306104897821,1.1423499528342105,0.9640356180104588,1.8007580339463982,1.5807394388735114e-09,9.20207621694224,3.066278545452528,1.8007580355271378
0753,00000004,10800.0,0.0006259553233494828,0.33861614319718036,8.022005446038851e-05,62.54506071767711,0.002978912680293853,12.446347314206937,6.986007796387293e-05,0.00015147773434608412,8.111215395067555,340.5949353054217,0.9971936162462268,15.339760099345625,0.3544561078121444,218.44762447957578,3.9146527888828975,3.996879785786874,0.5446512785004906,8.805219505974701,5.537811400783271,-34.83882,55.16773869410388,1.5984568819413412,-69.44,0.5545855530834436,1.203583875161211,1.3004173539092732,1.1483462294524038,0.9083793510332815,1.7149120885128162,1.5102242005058601e-09,8.92111032388463,3.0033426666829817,1.7149120900230403
0753,00000005,14400.0,0.0004296418311521154,0.34072171256456435,5.079922884407933e-05,61.61068984454133,0.0028431881438200257,11.792345750495603,6.930551012176859e-05,0.00015209166147177636,7.295849370007298,333.75036967690085,0.9974332299402551,14.523286864683454,0.33184051221218724,207.0485185564465,3.713679648587369,3.7904817221987726,0.5232655755447779,8.405893771853199,5.302552375844941,-35.11183,56.70732642678451,1.652484319008443,-69.44,0.5647459377387384,1.1495179968939457,1.236294078117795,1.1661457899467143,0.8599687307417181,1.630680500911836,1.4515385326754218e-09,8.726259693156926,2.9654821442454056,1.6306805023633744
0753,00000006,18000.0,0.0002948377617439504,0.34275133133737157,4.169643997466649e-05,60.76144146381358,0.002712430330004396,11.173025254201022,7.069688471367362e-05,0.00014662635791929074,6.58449733493263,327.2623917550607,0.9976273453467062,13.75184859918756,0.3109222850136213,196.26087536550412,3.5233783829200918,3.5953090090647235,0.5026537915088212,8.022580466979058,5.078576567535027,-35.98792,61.97564533840128,1.6863880114543053,-69.44,0.5763743728316242,1.0960168799913301,1.1787880823775618,1.1602731434569942,0.8121760681251458,1.5518403741421576,1.395591297405831e-09,8.547943992541784,2.9364924854271703,1.5518403755377488
0753,00000007,21600.0,0.00020972084272738402,0.34470826837910684,3.857417058137557e-05,59.984339688688436,0.0025871897272382403,10.586440048824329,7.080567229482998e-05,0.00014711776162777273,5.9590293667678464,321.11345903915867,0.9977935750035754,13.02259870381688,0.2915218262559616,186.0442302603907,3.343126902438517,3.4105579408438635,0.48300723674472806,7.657844093403733,4.865950229816149,-36.075529999999986,62.53137546147547,1.6976937305411166,-69.44,0.5843405192829847,1.0398672011684258,1.1272350445741046,1.1690921642173873,0.7739797795820186,1.4828323884543713,1.3284718307000973e-09,8.290936613675829,2.8774384295480604,1.482832389782843
0753,00000008,25200.0,0.00015867076752746075,0.34636779283508956,3.881088496798973e-05,59.26576217096816,0.002472722789289702,10.03087620281784,6.915145606353914e-05,0.00015571278239772947,5.399040908553451,315.2863796301074,0.9979409336566119,12.332545400815135,0.27341695842249203,176.3662342268875,3.172369526478681,3.2355824412272822,0.464351657081702,7.311715087164433,4.664270798875864,-35.27686,57.66084572804969,1.6855358680295367,-69.44,0.5935129697832477,0.9768696697905421,1.049158814481193,1.1646709870032856,0.7267770182462475,1.3806511218630995,1.25107724937211e-09,7.972347512342314,2.794866143992412,1.3806511231141767
0753,00000009,28800.0,0.00011961127060195303,0.34774464678754713,3.88712689012736e-05,58.60058551792795,0.0023691407406168765,9.504668943198782,6.880975359689753e-05,0.0001563554508894124,4.897486790961963,309.76444064343747,0.9980742728972231,11.67955268573719,0.256515462688116,167.19790102440018,3.0106008589502786,3.069846876747538,0.4466627934236,6.983519866142451,4.473040196386364,-35.33391,57.99455988413859,1.6508187601211601,-69.44,0.6042735989666974,0.9214222291132048,0.9996501198840922,1.1495977901012964,0.6820505333772308,1.3125540630752524,1.18577701341137e-09,7.716694650277374,2.7335509616319977,1.3125540642610294
0753,00000010,32400.0,9.079012636304849e-05,0.3489878826460083,3.8757180542471606e-05,57.98645434644101,0.002272942354769629,9.006199970805069,6.857073526754723e-05,0.00015728547520293878,4.451409902863145,304.5316629054182,0.9981966509058692,11.061859830866887,0.24077270617593816,158.51215336574128,2.8573503126198525,2.9128735585954937,0.4298886745193407,6.672394304447445,4.291741723226203,-35.3441,58.05438944915989,1.5960454640661963,-69.44,0.6114765904680319,0.8661800702752473,0.9576317366350878,1.1436287603037527,0.6525888696738932,1.2552491373558998,1.1168420136745002e-09,7.419885102621603,2.655993564265146,1.2552491384727418
0753,00000011,36000.0,7.650878472725043e-05,0.3503332727868465,3.846572418940305e-05,57.421932238375724,0.002184583198626744,8.534004671771275,9.718717949233079e-05,0.00013978650733685553,4.06041435857517,299.57378008016036,0.9983097351526435,10.477507233141273,0.22610025717634072,150.2834786843253,2.712167440316128,2.7641924525510735,0.41398046764857444,6.377465665093675,4.119868893721311,-35.30946,57.851280327195006,1.5249105415365334,-69.44,0.6223403414159153,0.8275120896452937,0.9291534991598432,1.1440728526734594,0.6150318688570596,1.2145936648217297,1.0718269776403666e-09,7.2813324114201565,2.6345105986507615,1.2145936658935568
0753,00000012,39600.0,0.0004775432510753457,0.35384577426418495,0.0004569274177102206,57.489050278527834,0.0021258001425425756,8.085637262408016,0.3945090350687623,4.961986423831274e-05,3.7430961033748185,294.9367912335702,0.9983917655063067,9.917452277043695,0.21160281542741918,142.46557297868068,2.5728434591880243,2.617170938322566,0.3986546478455495,6.091350632677344,3.9630791626421074,-34.539320000000004,53.531419236301694,1.4418610849940159,-69.44,0.6337003589897975,0.780416059508549,0.8714223164300632,1.1347989420915672,0.5762206833624994,1.1384207129450752,1.013324972143336e-09,7.03234040499594,2.5780301705172404,1.1384207139584002
0753,00000013,43200.0,0.0015490369119114168,0.35728236857645923,0.001551128529177226,57.8667376810065,0.002153537233487679,7.657031936799734,0.6757002563229264,3.0434432566557542e-05,3.4053946747220105,290.6915657930127,0.9984315551645552,9.362484845175155,0.19532212429109536,134.9857519463804,2.434545133727491,2.4561061346953723,0.3840087238911464,5.7983106298974505,3.835062505301636,-34.058490000000006,51.01487602611038,1.3517929714106927,-69.44,0.6421560503889491,0.7363713387145532,0.8184463760534579,1.129757329314131,0.5378861681125112,1.0695344443416979,9.54258185437498e-10,6.714840225016845,2.4901889180199457,1.069534445295956
0753,00000014,46800.0,0.003201066089519325,0.35803197225854855,0.003172965335368674,58.64173196911089,0.0023953669259095113,7.2471471895421375,0.7748101780191433,2.308262866191388e-05,2.945374657512986,286.83880679508803,0.9984161428909422,8.80278756328211,0.17654762062389123,127.79886797031843,2.2947166245924984,2.273785088994914,0.37004007009763945,5.498337947952222,3.74356199050819,-34.058490000000006,51.01487602611038,1.2599370927292772,-69.44,0.6510647908713207,0.7165872337668957,0.7726363525816174,1.1378258272802202,0.503152451909022,1.010613036790657,9.2617353223412e-10,6.531580736500208,2.4478877764475224,1.0106130377168305
0753,00000015,50400.0,0.005289711338283021,0.35515746195655074,0.005145633987567534,59.88673894052444,0.0031632665889969962,6.854308988972054,0.7156131678087402,2.0131944236868478e-05,2.361107679564458,283.35355623818344,0.9983331354490427,8.233187312483627,0.15530868701296177,120.87010797355052,2.1519771411052115,2.0682149527326597,0.35670601205117874,5.191965028849056,3.6923199056732443,-34.058490000000006,51.01487602611038,1.1718864586526767,-69.44,0.6649809914613757,0.7203305870361371,0.7294444436710157,1.1537340029688878,0.46785568289224866,0.95530747111691,9.298827591428348e-10,6.441370667707786,2.4438780818037062,0.9553074720467927
0753,00000016,54000.0,0.00740993606586309,0.348724764539758,0.007012416896358677,61.52984844478359,0.005285174695608232,6.477907738844949,0.5476312347551845,1.9318862191535842e-05,1.697163649826448,280.18954893583845,0.9981830383769791,7.658052859591861,0.13281286399921577,114.19231668050122,2.007420155729169,1.8468075024782442,0.3440139795667886,4.8823379299795695,3.67608420735763,-34.058490000000006,51.01487602611038,1.0936346033975948,-69.44,0.6808905434911355,0.7427079946854123,0.6753201018821714,1.1710452636948783,0.44074249539480687,0.8861011290903628,9.61130910814244e-10,6.382556088728196,2.4604604077374033,0.8861011300514937
0753,00000017,57600.0,0.008868295129558031,0.3402088865327991,0.00809722030212387,63.284245557150385,0.0111550791988187,6.118903974792208,0.3372388231278417,1.982540263643654e-05,1.0381194497360071,277.2833929304401,0.9979908963469539,7.095192850814217,0.1113641838022174,107.8066131787042,1.8656024541752652,1.6277132385975075,0.33208135933835303,4.575487783554931,3.674585500026018,-34.058490000000006,51.01487602611038,1.0314181042082282,-69.44,0.695191460616518,0.7694647202358724,0.6238917555978998,1.1733442886686711,0.415928563330683,0.8191941511307159,1.0027814340367548e-09,6.254891988334412,2.4567099687453626,0.8191941521334973
0753,00000018,61200.0,0.00902553429818221,0.33260563351557604,0.007802679138384969,64.65050241999656,0.027679408654820437,5.779933248296298,0.16173292429570993,2.0844751477313803e-05,0.5160000952471357,274.5571997998568,0.9978139152115642,6.575148798677071,0.09359487696146469,101.81554324598972,1.7344081719418527,1.4358834032396908,0.3212494932855838,4.279416500560377,3.6496200762839988,-34.058490000000006,51.01487602611038,0.9911164665292551,-69.44,0.7082318682741932,0.7788343284671518,0.56826326054118,1.143855035914382,0.392890824537103,0.7466440846099295,1.0254729664300535e-09,5.969830913102076,2.3861741120841984,0.7466440856354024
0753,00000019,64800.0,0.007634613448553731,0.32866696891120983,0.006099629709886007,65.25046125229578,0.06685155813218989,5.463159411443817,0.07347819899440597,2.1001916614802402e-05,0.2463141204599239,271.9283502775106,0.9977078710616551,6.121833049244728,0.08071649651792917,96.30010205984321,1.6200759922300758,1.2868856808567397,0.3119385844638875,4.00323138908317,3.5727521859149176,-34.058490000000006,51.01487602611038,0.9771221736109101,-69.44,0.7250676281514298,0.792509554818239,0.5372525353905816,1.1390786353809899,0.3484233992814277,0.7038416269454416,1.0610509577780989e-09,5.803449024900204,2.3676503062962966,0.7038416280064925
0753,00000020,68400.0,0.006006681694266177,0.3277580957198172,0.004659164513888363,65.30984343588453,0.1236930995266569,5.166702247513108,0.0499880430383604,2.021987829036832e-05,0.17202197980915887,269.3337386985479,0.9976604972877434,5.724321320233168,0.0712867503252873,91.18172805522802,1.519845247369814,1.1701620352387292,0.3037237024675107,3.7535075990184543,3.467216090082014,-34.058490000000006,51.01487602611038,0.9910779418511226,-69.44,0.7344017978267113,0.7913977396588215,0.5057204437928816,1.1458384862159285,0.32895098055606964,0.6628929959148042,1.0730335897937357e-09,5.626499670859621,2.3318539205446687,0.6628929969878378
0753,00000021,72000.0,0.004813903126336167,0.3280492886663417,0.003924081808808394,65.18129317078869,0.17240589986328692,4.887467854268743,0.047989312462584865,1.943307257337094e-05,0.16765157891889798,266.7502911280336,0.9976365061614472,5.362406461832513,0.06365067333852867,86.36165592002729,1.428518425689474,1.070571763401746,0.2957014676125173,3.5289996221977233,3.3600408939100768,-34.058490000000006,51.01487602611038,1.0313046197875075,-69.44,0.7434651397781218,0.8015860793763379,0.4848822097099033,1.1784100237490382,0.3177449274115165,0.6351419739280835,1.0983943814585114e-09,5.612011642809247,2.3612646039249965,0.6351419750264778
0753,00000022,75600.0,0.003930664428638308,0.328993335830909,0.003446692598834844,64.97476443320917,0.20330787461921623,4.623932967176632,0.049864348236886215,1.9059429586154228e-05,0.18048641144494496,264.1826629337181,0.9976256870715892,5.028984064326738,0.057248928580133356,81.804102191876,1.3442875362072018,0.983125217844676,0.2876191318018975,3.328187367881255,3.2579200460146676,-34.058490000000006,51.01487602611038,1.0933804809659833,-69.44,0.7509950653292694,0.7903351784559323,0.4590038405139537,1.185506778591956,0.29736910352974993,0.6013268342877889,1.0877159259108524e-09,5.476969079427411,2.33251324097445,0.6013268353755048
0753,00000023,79200.0,0.003171071311102462,0.33071109413652366,0.0029556661656923843,64.69192113105632,0.218753864141429,4.375338426139729,0.05111350172730315,1.9363935304539023e-05,0.19948123859715092,261.6424367227738,0.997630739713177,4.722883467871036,0.051946446420000215,77.49750361399325,1.266889229988241,0.9070469119703277,0.27954372825332346,3.1507042729723023,3.160405892399962,-34.058490000000006,51.01487602611038,1.171406103233049,-69.44,0.7605682437641226,0.7784089817145204,0.4350594910773841,1.1907890598177404,0.2768514423761746,0.5693751735342382,1.0740579776433327e-09,5.376622305088466,2.3155306786157395,0.5693751746082961
0753,00000024,82800.0,0.002443413529460041,0.33342677707005436,0.002385186286000556,64.31491405881142,0.22296636041555978,4.141054260050908,0.04996146075624679,2.0831091689669208e-05,0.22455824849446676,259.14122989486214,0.9976565866647763,4.44367457567624,0.04766571517994389,73.43533202621322,1.1962545848989727,0.8420695222577693,0.27157697966982075,2.9959297553697657,3.0655946783852013,-34.058490000000006,51.01487602611038,1.259132132077809,-69.44,0.7695281502717353,0.7566836261941399,0.41289850987138516,1.188212739003112,0.25532078814128933,0.5398000671220807,1.0443686921585259e-09,5.235639570393504,2.2774157638976846,0.5398000681664494
0753,00000025,86400.0,0.0017328382403459304,0.3372814199250433,0.0017428143992615922,63.828401056892375,0.219840234912036,3.92041524295453,0.04399530652846631,2.464911431702508e-05,0.25827213041392527,256.6907738344128,0.9977070561811059,4.190383784684918,0.04431395519996392,69.61102810546838,1.1321715096847078,0.7876198960530151,0.2638156465243217,2.8626116817542253,2.971533966825307,-34.058490000000006,51.01487602611038,1.3505566848003694,-69.44,0.7761321377527437,0.7304623471778562,0.39158447758191783,1.187057575679574,0.24001177899310241,0.5117493387689553,1.0072213409184397e-09,5.106583138193742,2.2388293451462045,0.5117493397761766
0618,00000001,0.0,0.33602103154986557,0.1016349156893764,0.03912255176127241,201.8022807561599,0.678249568579927,11.411066637979506,1.1730043952551463,0.0038517153946407683,21.489922185164204,596.2787407699519,0.9396210268525043,4.304835297525128,0.9291505910702564,125.10877002249005,6.475014332138964,1.4555883833096184,1.133232171940386,6.5349927758888136,15.41500247267965,28.54939999999999,48.949999999999996,0.0,8.737,0.5330941839104805,4.97790749037592,8.432878786807352,0.004609301991894731,2.49549255687289,2.692592898038166,4.533291943933521e-09,0.5510882913267918,1.7948517728411062,2.692592902571458
0618,00000002,3600.0,0.32268176737187654,0.0883726762592605,0.018024876610554158,200.75832150136551,0.7276685471371376,12.27369347235049,0.710243496571547,0.007460925723789226,25.650729333551773,649.584019987326,0.9397257475286891,5.5381600195804594,1.286317113278635,139.73359045034266,7.177750462993521,2.0222971730988903,1.192576297112021,7.542336745029999,15.819676791197834,28.612180000000023,48.77189661969303,1.3278787873949403,8.737,0.513850277148469,5.12182423353592,9.329622561567525,0.004665652641333359,2.720814458636527,2.9775166867732734,4.650211969173729e-09,0.5896709518061733,1.8460094829588747,2.977516691423485
