,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-02-05 11:00:00,22.492307692307694,249.89999999999998,8.223076923076924,29.761538461538464,10.3,69.0,2.7779752701403924,1.0520599649064049,11.431709947140346,0.25607878165334286,0.21279105101188955,0.5930638978391032,3.173724932462819,1.6791156563832976,7.186149741313367,1.46559,2.69186,0.377655,0.711724,0.577369,5.8242,0.251638,0.462186,0.0648424,0.122201,0.0991329,2.27978,3.92477,0.43756500000000004
2010-02-05 12:00:00,27.072727272727274,243.0,6.790909090909091,23.063636363636363,11.1,67.0,2.6859220233701775,0.974409051526426,12.012587970697927,0.1493443794381671,0.20267919309001536,0.5130141271350936,2.8352007792055414,1.5517576735078586,2.7468374182211903,1.28323,3.80683,0.23498,0.414772,0.398555,6.13837,0.209051,0.62017,0.0382805,0.0675704,0.0649285,2.01846,3.02835,0.502113
2010-02-05 13:00:00,29.675,238.35833333333335,6.233333333333332,22.99166666666667,11.0,64.0,2.656971734877818,0.662201285794375,10.476776434366629,0.13997856281541693,0.18244358306194075,0.45739922132651856,2.820973963356151,1.4698362744265798,2.73085557782417,1.15943,3.89332,0.160033,0.276545,0.304524,5.79385,0.200113,0.671975,0.0276211,0.0477309,0.05256,1.94832,2.68657,0.562277
2010-02-05 14:00:00,31.315384615384616,228.4923076923077,5.138461538461538,19.03076923076923,10.9,62.0,,,,,,,,,,1.00343,1.90166,0.199043,0.226988,0.49932,3.83043,0.261961,0.49646,0.0519636,0.0592592,0.130356,2.0746,3.61569,0.41083
2010-02-05 15:00:00,31.9,236.79999999999998,5.136363636363637,20.436363636363637,10.6,60.0,,,,,,,,,,1.11006,1.59485,0.17578,0.185558,0.489221,3.55547,0.312211,0.448562,0.0494395,0.0521896,0.137597,2.02535,3.66468,0.38479199999999997
2010-02-05 16:00:00,30.21666666666667,240.55,4.141666666666667,22.608333333333334,9.7,65.0,,,,,,,,,,1.16554,1.60429,0.139228,0.172867,0.348808,3.43073,0.339734,0.467623,0.0405826,0.0503879,0.101672,2.09347,3.43919,0.448292
2010-02-05 17:00:00,23.24615384615385,274.59230769230766,3.6307692307692303,28.992307692307694,8.6,69.0,7.049997375354036,3.602420147509593,23.534794872679285,0.6934295029252825,0.39608700993776325,1.460509675422778,3.5708367050303513,2.2554344044987356,1.1903698814413748,1.40978,2.10548,0.135043,0.196765,0.296139,4.14321,0.340263,0.508177,0.0325939,0.0474911,0.0714759,2.10573,3.17625,0.5080899999999999
2010-02-05 18:00:00,8.600000000000001,399.07272727272726,9.654545454545454,56.07272727272727,7.9,74.0,6.027344089675511,4.015508747915863,26.01491319442956,0.8977718726273952,0.4979544123638184,1.879540357838301,4.307532643565385,2.6631221787473005,1.4185907910188404,2.71596,3.8462,0.159801,0.316515,0.319454,7.35793,0.36912,0.522729,0.0217182,0.0430169,0.0434163,2.04794,2.8912,0.554114
2010-02-05 19:00:00,2.3833333333333333,497.8166666666666,30.78333333333333,89.90833333333335,7.1,81.0,5.475650821617285,3.416521365592259,19.01809537049141,0.744866687508374,0.43559476462201346,1.3566224294952514,4.606633276975668,2.4870433276739474,1.3166873380732698,4.54553,6.42457,0.213959,0.59769,0.255063,12.0368,0.377636,0.533744,0.0177754,0.0496552,0.0211902,2.00456,2.73262,0.579793
2010-02-05 20:00:00,3.453846153846153,420.46666666666664,20.96153846153846,73.94615384615383,6.7,83.0,4.247888836437152,2.739170131127728,13.946075995387162,0.5347791523379929,0.35481477555515706,0.8569337341291791,4.059563381864687,2.142941833930251,1.0700300786076093,4.00053,9.97178,0.285911,0.935693,0.189813,15.3837,0.260049,0.648203,0.0185853,0.0608235,0.0123386,1.95836,2.53419,0.624664
2010-02-05 21:00:00,8.672727272727274,365.22727272727275,8.036363636363637,48.24545454545455,6.2,85.0,4.654348960061993,2.326616234792169,12.26576839781906,0.41272430887410116,0.27043978456991064,0.6350370723025449,3.52920943256707,1.7803601341601785,0.8699292515943162,2.60803,8.71594,0.371383,1.1773,0.191472,13.0641,0.199633,0.667166,0.0284277,0.0901168,0.0146564,2.07315,2.64233,0.653433
2010-02-05 22:00:00,14.79166666666667,302.19166666666666,3.0833333333333335,32.05833333333333,5.9,86.0,4.430646564457138,1.7011907067500565,10.505501559198944,0.307904961815015,0.2529701234933,0.6684285241284679,3.360994468462005,1.6687042232655798,0.8674145559609047,1.6086,7.57444,0.345795,1.08321,0.168312,10.7804,0.149216,0.702615,0.0320764,0.10048,0.0156128,2.07284,2.55488,0.689983
2010-02-05 23:00:00,18.838461538461534,274.80769230769226,1.6384615384615384,23.469230769230766,5.4,88.0,3.4087158317359942,1.4241545865581335,8.720182040207682,0.2420450180876245,0.22035409910038867,0.4158215701325661,3.0311609661533527,1.3820972479678055,0.7377854497746605,1.20555,5.43365,0.290354,0.972569,0.121252,8.02338,0.150255,0.677227,0.0361885,0.121217,0.0151123,2.12058,2.68585,0.664697
2010-02-06 00:00:00,20.045454545454547,239.77142857142857,1.1272727272727274,19.98181818181818,6.0,87.0,3.1379511535071196,0.9579520484611967,7.94445167634209,0.16538296637041666,0.18921826160869515,0.3511578343875582,2.7921512076739314,1.2272862812358556,0.6075264328903248,0.976771,4.02747,0.256451,0.840163,0.0986182,6.19947,0.157557,0.649647,0.0413666,0.135522,0.0159075,2.18536,2.82883,0.648151
2010-02-06 01:00:00,22.075,221.65,1.3916666666666666,16.01666666666667,5.9,91.0,2.7623199560638256,0.6300596299882779,6.632798723155259,0.10440042874369167,0.1606158537849405,0.27926998004816134,2.5565428311869245,1.0931296403091837,0.48369100583564467,0.674323,3.2884,0.206513,0.622716,0.0977988,4.88975,0.137906,0.672509,0.0422338,0.127351,0.0200008,2.13255,2.75762,0.644365
2010-02-06 02:00:00,26.39230769230769,196.39999999999998,1.0153846153846156,12.776923076923074,5.9,94.0,2.697531040885417,0.5638157367834755,6.476801000088993,0.10422089232280829,0.15400137962787314,0.25191375473154676,2.4018069398868644,0.9987784626534464,0.4829353329147084,0.470733,2.0048,0.118176,0.342914,0.0926101,3.02923,0.155397,0.661817,0.0390119,0.113202,0.0305722,2.12801,2.83569,0.6144890000000001
2010-02-06 03:00:00,27.254545454545454,199.65454545454543,1.0727272727272725,9.7,6.1,93.0,2.763909572570062,0.5481310840426074,6.376656515925138,0.08773346433835025,0.1494852866936364,0.23949364770273784,2.409783505982043,0.9836317858946168,0.4279799839124068,0.333668,1.34528,0.111342,0.290655,0.111727,2.19268,0.152174,0.613535,0.0507793,0.132557,0.0509546,2.19233,3.18072,0.5467609999999999
2010-02-06 04:00:00,25.641666666666662,178.525,1.075,10.666666666666666,6.2,94.0,2.937033261158315,0.6537648437898168,7.142481744934937,0.0827363672904292,0.1497204927416789,0.26930238282577523,2.370952100888216,1.0324363888945738,0.5262881055398124,0.355481,1.34759,0.1918,0.453515,0.170402,2.51879,0.141132,0.535016,0.0761478,0.180053,0.0676521,2.32689,3.66188,0.498479
2010-02-06 05:00:00,22.700000000000003,181.07692307692307,1.2076923076923076,14.276923076923072,6.2,95.0,3.817102763247182,0.7958178919088148,8.365149300166436,0.11876334241436293,0.1603281973416425,0.30756267097150947,2.3972142790856172,1.0947773279854243,0.504716134739753,0.452136,1.32989,0.221729,0.577845,0.199529,2.78113,0.162573,0.478184,0.0797263,0.207773,0.0717437,2.37366,3.91672,0.470959
2010-02-06 06:00:00,17.62727272727273,193.9454545454546,1.7454545454545454,21.136363636363637,6.2,95.0,3.9191754110264005,1.0761216480884184,11.065497508968749,0.17130766825956856,0.16707634932546567,0.35653921096232705,2.583421764961037,1.178498127487348,0.535185517986575,0.623268,1.41863,0.348828,0.913037,0.268695,3.57246,0.174465,0.397102,0.0976435,0.255577,0.0752128,2.44151,4.22832,0.44652099999999995
2010-02-06 07:00:00,13.441666666666668,202.18333333333337,1.7,26.875000000000004,6.4,96.0,4.260027726121136,1.5334718632369106,14.739970729642046,0.22169755705417357,0.4612784356799929,0.516690572597233,2.598818334275252,1.5187398426856484,0.7447818902085243,0.923151,1.7789,0.574596,1.60589,0.355908,5.23844,0.176226,0.339586,0.109688,0.306558,0.0679416,2.50019,4.30713,0.453623
2010-02-06 08:00:00,9.353846153846153,258.46666666666664,2.969230769230769,34.646153846153844,6.8,96.0,4.578432729339933,1.8514425506199623,15.957282083614208,0.2996163637175651,1.188919569997081,0.7126058769021132,2.788041832825232,1.5953116106915117,0.9032412028040574,1.36512,2.34445,0.792139,2.4329,0.446075,7.38068,0.184958,0.317646,0.107326,0.329631,0.0604382,2.58185,4.26899,0.48389400000000005
2010-02-06 09:00:00,8.545454545454545,276.26363636363635,5.090909090909091,37.690909090909095,7.8,92.0,5.2212640104223595,2.5227338056164315,19.085702172228764,0.5035996605779108,0.2846259922765393,0.7600612929772146,3.1289846380694284,1.682471750827466,0.9130892954493001,1.57588,2.90925,0.977914,2.86204,0.588577,8.91366,0.176794,0.326381,0.10971,0.321084,0.0660309,2.67834,4.29931,0.508695
2010-02-06 10:00:00,9.733333333333333,311.05833333333334,12.799999999999999,48.916666666666664,8.5,84.0,,,,,,,,,,2.24991,3.02206,0.858202,2.35261,0.715272,9.19806,0.244607,0.328554,0.0933025,0.255773,0.0777634,2.57619,4.38762,0.465281
2010-02-06 11:00:00,10.96923076923077,328.55384615384605,10.284615384615385,46.36923076923077,7.5,93.0,6.989784628905701,3.127068228647149,34.913966270780364,0.57044705462016,0.3814071465682646,1.1774720399911949,3.6117344498972024,2.0230186760867888,1.746470177717036,1.97786,2.92104,0.701096,1.73394,0.7599,8.09384,0.244366,0.360897,0.086621,0.21423,0.0938862,2.54007,4.37632,0.45614
2010-02-06 12:00:00,3.9090909090909083,392.0571428571429,16.954545454545453,63.93636363636363,7.4,93.0,5.060905424081152,2.0158937581454275,16.865343166712385,0.37624849269795896,0.29413998489997417,0.8976508810797663,3.276892163913839,1.7543899862019823,1.155247937955014,3.02756,5.12399,1.17863,2.58166,1.6527,13.5645,0.223197,0.377749,0.0868901,0.190324,0.12184,2.7866,4.42376,0.5218240000000001
2010-02-06 14:00:00,16.392307692307693,238.0615384615385,8.653846153846153,30.63076923076923,6.3,90.0,3.108856354423284,1.4284916306872375,12.012172405354708,0.2406685721941852,0.2336358133070216,0.5407073254116398,2.767038456267198,1.4189580394913615,0.8928955224207868,1.07864,3.17054,0.781551,0.866193,1.84421,7.74113,0.139339,0.40957,0.100961,0.111895,0.238235,2.82525,4.29969,0.55316
2010-02-06 15:00:00,15.92727272727273,230.0545454545454,5.927272727272728,29.972727272727273,6.5,84.0,3.302067015226703,1.5163019214107334,13.653818129168542,0.2757978652137019,0.23262423931333784,0.5553351076314019,2.6750381679143427,1.4175258995036086,0.86204562681909,1.0329,2.75046,0.423352,0.607813,0.813417,5.62793,0.18353,0.488715,0.0752233,0.107999,0.144532,2.59007,3.9575,0.5376380000000001
2010-02-06 16:00:00,16.125000000000004,240.2875,4.425,28.175,6.5,85.0,3.2689259195815388,1.8728901250118315,13.600411474209768,0.35661917734804166,0.2657773617825748,0.6492472388513713,2.791604223051257,1.6682573552991549,0.9850366061833546,1.00458,2.26682,0.345771,0.716242,0.419883,4.7533,0.211344,0.476895,0.0727433,0.150683,0.088335,2.57147,3.94239,0.534078
2010-02-06 17:00:00,13.36923076923077,262.2846153846154,4.292307692307692,30.699999999999996,6.5,86.0,3.856891346100242,2.232686553037198,15.687322669583052,0.3187369925416462,0.29726069191062404,0.7928737609932894,3.031581673052224,1.6255232805442752,0.846683086752919,1.18101,3.25841,0.61315,1.34892,0.711826,7.11331,0.166028,0.458072,0.0861975,0.189633,0.10007,2.75985,4.10692,0.566427
2010-02-06 18:00:00,11.200000000000001,284.53636363636366,5.427272727272728,33.47272727272727,6.3,89.0,4.0859406335897095,2.2531835424144684,17.170400159534847,0.42367603054798797,0.31321507610921745,0.8526104642899286,3.4864944286958237,1.6457682267491855,0.8782370084820349,1.53442,4.24656,0.664196,1.73651,0.543225,8.72491,0.175867,0.486717,0.0761264,0.199029,0.0622613,2.64164,3.84334,0.577363
2010-02-06 19:00:00,12.466666666666667,294.3666666666667,3.433333333333333,30.66666666666667,6.5,85.0,3.8220642935545253,1.7673751883914464,14.590723349613452,0.380677057746416,0.2955558533482546,0.7005637465112495,3.6653838445159863,1.6238237518086365,0.7912100257417688,1.64558,5.01746,0.696278,1.86681,0.496796,9.72292,0.169248,0.516044,0.071612,0.192,0.0510953,2.54995,3.66805,0.580928
2010-02-06 20:00:00,13.100000000000001,296.3777777777778,3.2230769230769236,29.56153846153846,6.7,81.0,3.5897876028554276,1.7858521846126965,11.355811141751303,0.3160439462283953,0.2630038580094288,0.6916208371513469,3.361284848328131,1.5920745588407967,1.0785837156406886,1.72936,6.14915,0.84901,2.2437,0.655961,11.6272,0.148734,0.52886,0.0730195,0.19297,0.0564162,2.65953,3.63677,0.629379
2010-02-06 21:00:00,13.663636363636364,273.86363636363643,2.6636363636363636,31.318181818181813,6.9,77.0,3.871775937022271,1.866236029909645,10.526714292997214,0.31023893528649904,0.25893074754843864,0.5471342620952754,3.4164383270072674,1.5491780231494148,1.3877994266063094,1.49469,5.77147,0.744699,1.73521,0.828181,10.5743,0.141352,0.545804,0.0704257,0.164097,0.0783205,2.66478,3.63257,0.632377
2010-02-06 22:00:00,18.891666666666666,262.40833333333336,1.5333333333333334,24.599999999999998,6.5,79.0,4.220190973070918,1.6732078603828262,11.59474083431994,0.2844156134161048,0.27109555439116545,0.5687480811807366,3.3562518058785367,1.5910535509088002,0.8357470737828692,1.3043,5.14833,0.602765,1.27771,0.715921,9.04902,0.144137,0.568938,0.0666111,0.141198,0.0791159,2.52095,3.51703,0.604262
2010-02-06 23:00:00,19.223076923076924,271.6384615384615,1.323076923076923,23.05384615384616,5.8,86.0,3.538100981304176,1.6683955237464236,9.889478687944358,0.255181099548926,0.25250164077267506,0.4720319205920672,3.1323046395242784,1.5439672034022236,0.7227785135867215,1.30292,5.17984,0.543083,1.25301,0.595961,8.87482,0.146811,0.583656,0.0611937,0.141188,0.0671519,2.51474,3.403,0.630352
2010-02-07 00:00:00,19.09090909090909,257.57142857142856,1.2363636363636363,18.363636363636367,5.2,90.0,4.108484285859966,1.985059156734403,11.509168484255598,0.3162833281229065,0.2846261248067242,0.49326777243266495,3.004691295884893,1.5319579398114243,0.7729075806534135,1.17626,5.05575,1.30933,3.32425,1.40512,12.2707,0.095859,0.412018,0.106704,0.27091,0.11451,3.05778,4.18218,0.646656
2010-02-07 01:00:00,13.624999999999998,274.89166666666665,1.5999999999999999,20.166666666666668,4.6,93.0,3.6550100498082636,1.371634764501591,10.587360719410304,0.2162216962172301,0.26143584036072953,0.38730144735004823,2.8152302731058567,1.380299288830647,0.7174114736971355,1.54875,5.85761,3.20088,7.93336,3.90057,22.4412,0.0690138,0.261021,0.142634,0.353518,0.173813,3.36348,4.41321,0.6924509999999999
2010-02-07 02:00:00,12.96923076923077,264.13846153846157,1.2384615384615383,19.33076923076923,4.4,93.0,3.566425057233473,1.7017848223841803,9.797755588161507,0.22765218168013934,0.23956183011960727,0.3511127202108622,2.6805629372733306,1.292626174470939,0.6448780125315936,1.57516,5.37469,4.3411,12.0155,4.19837,27.5048,0.0572685,0.195409,0.157831,0.436851,0.152641,3.05394,4.1492,0.6522110000000001
2010-02-07 03:00:00,16.854545454545455,249.84545454545457,0.9636363636363636,14.4,4.3,90.0,4.044369753441778,2.1508174186549396,9.806591345566801,0.223044080210799,0.2749557155608464,0.3394630536351202,2.8031286148942307,1.3563437844802793,0.7258818837795619,1.2023,4.36047,3.70289,10.7291,2.90614,22.9009,0.0525002,0.190406,0.161691,0.468502,0.126901,2.85273,3.98416,0.620854
2010-02-07 04:00:00,18.216666666666665,273.41249999999997,1.0583333333333333,14.94166666666667,3.4,92.0,4.239410881737227,2.230963617698239,11.910593687864042,0.4084154347728998,0.2831930560464518,0.45401398156169864,2.580987930430944,1.4597361276181409,0.7369696740679161,1.00159,3.28462,2.81874,7.67914,2.41969,17.2038,0.0582192,0.190924,0.163844,0.446363,0.140649,2.89931,4.11234,0.610251
2010-02-07 05:00:00,15.899999999999999,278.4153846153846,2.107692307692308,19.16153846153846,3.5,89.0,4.363063777843527,1.9803062316614124,13.221350598261493,0.3966258764682238,0.2761409607660519,0.3852775803845776,2.596592641061984,1.418477634741083,0.7677763909916471,0.868955,2.38974,2.08106,5.45324,2.11008,12.9031,0.0673449,0.185207,0.161284,0.422631,0.163533,3.01702,4.25625,0.619429
2010-02-07 06:00:00,17.88181818181818,259.16363636363633,1.3727272727272728,21.336363636363632,3.9,87.0,4.323178854596151,1.7164000669836252,14.488778153580496,0.1805537939350632,0.24285946762798852,0.33564062665141775,2.4533132211895725,1.3528269090847997,0.689020294315325,0.656418,1.77197,1.45486,3.77919,1.74362,9.40605,0.0697868,0.188386,0.154673,0.401783,0.185372,2.84956,4.3394,0.553859
2010-02-07 07:00:00,19.466666666666665,243.45000000000002,1.6833333333333333,18.666666666666664,4.1,89.0,5.477433118912156,1.8471649180542713,17.066059488250527,0.21798713768925015,0.25603972278210024,0.3809712735601731,2.6097442881705595,1.3705682823801844,0.7372652107273411,0.541331,1.38016,1.23798,3.15982,1.87896,8.19825,0.0660301,0.168348,0.151006,0.385426,0.229191,2.68331,4.34912,0.502611
2010-02-07 08:00:00,15.907692307692306,237.95555555555555,2.746153846153846,22.584615384615386,4.4,89.0,4.83132626442294,1.924875242997663,18.98014576737588,1.0423286141753383,0.2963010225203603,0.4178859712246819,2.8110233784078993,1.3756930070783724,0.8184360557372464,0.669522,1.83094,1.78764,5.09973,1.7336,11.1214,0.0602011,0.164632,0.160738,0.45855,0.155879,2.63417,4.08471,0.529765
2010-02-07 09:00:00,13.881818181818181,248.79090909090908,3.6090909090909093,23.863636363636363,4.9,84.0,4.961530307342821,2.114457541846564,19.610704587802832,1.4347353847528024,,,,,,0.714494,1.88179,2.04019,5.85006,1.62027,12.1068,0.0590159,0.155432,0.168516,0.483204,0.133832,2.61982,3.96314,0.5466570000000001
2010-02-07 10:00:00,14.008333333333335,290.8916666666666,4.3500000000000005,25.016666666666666,5.5,74.0,4.302417499620763,2.0865935186061586,17.99017607360863,1.011747577151534,,,,,,1.01264,3.20512,2.8242,8.02384,2.29062,17.3564,0.058344,0.184665,0.162718,0.462298,0.131975,2.71034,4.04355,0.561957
2010-02-07 11:00:00,18.06923076923077,309.2615384615384,5.423076923076923,23.792307692307695,6.1,64.0,3.5542861675494892,1.9687209767959983,13.403377838043241,0.6130271091063374,,,,,,1.41277,4.65256,3.03844,8.18263,3.13467,20.4211,0.0691819,0.227831,0.14879,0.400695,0.153502,2.74258,4.30332,0.527524
2010-02-07 12:00:00,25.681818181818183,286.18571428571425,3.9090909090909096,18.60909090909091,5.8,66.0,3.5223974970304512,2.064551828580165,12.873128964511036,0.45781787325264617,0.41568994538005033,0.5324319249236387,3.3651529817902546,1.7112731244090016,1.1865192603964614,1.36322,5.18435,2.51421,5.90874,3.88109,18.8516,0.072313,0.275008,0.133368,0.313434,0.205876,2.72839,4.49371,0.49471400000000004
2010-02-08 11:00:00,3.9076923076923076,499.0384615384616,34.3,66.41538461538461,3.9,82.0,5.252141106801065,4.262957909528422,20.840487995330644,0.6058755750078157,0.6743133380907265,0.8885942972984636,3.6674046149610007,2.0769857703090384,1.5625996662925492,3.6896,9.57755,3.76151,9.70611,4.39011,31.1249,0.118542,0.307714,0.120852,0.311844,0.141048,3.31983,4.52891,0.65738
2010-02-08 12:00:00,4.2272727272727275,475.65714285714284,23.30909090909091,50.618181818181824,4.4,80.0,4.647460621868304,3.486389364165216,17.64651269401564,0.4459086240007145,0.5437731350689277,0.6801781079242086,3.258976328370453,1.8413537315363209,1.174700171634151,2.98734,9.30526,3.16544,8.06135,3.83913,27.3585,0.109192,0.340123,0.115702,0.294656,0.140327,3.28487,4.45395,0.661524
2010-02-08 13:00:00,6.683333333333334,411.4833333333333,17.7,44.61666666666667,4.4,76.0,4.244661433227521,3.342435146017022,16.18110339327485,0.44513063284355325,0.5111332050615852,0.6262745930533052,3.2063795340474286,1.770753500807969,1.2315564353914328,2.45793,8.59257,2.93738,7.59832,3.52466,25.1109,0.0978832,0.342185,0.116976,0.302591,0.140364,3.2272,4.40509,0.65408
2010-02-08 14:00:00,5.861538461538462,387.3076923076923,13.892307692307693,44.599999999999994,4.0,81.0,4.341676210305079,2.907720736528646,15.143030841475065,0.3461162967263633,0.45610547974346005,0.7431883238595346,3.4043474284888564,1.6922527630497806,1.3644748532099247,2.53958,7.97802,2.78535,7.24934,3.26342,23.8157,0.106635,0.33499,0.116954,0.304393,0.137028,3.13454,4.43904,0.620679
2010-02-08 15:00:00,7.427272727272728,378.1545454545454,11.236363636363636,42.190909090909095,4.1,74.0,3.572205480892513,2.3280421123140655,12.046717269042693,0.2556299406011344,0.371607215552299,0.6972661831998074,3.547683176372865,1.660539676335073,1.374296232917697,2.37586,7.63096,2.76606,7.27955,3.11405,23.1665,0.102556,0.329397,0.119399,0.314228,0.13442,3.13788,4.42212,0.624725
2010-02-08 16:00:00,13.991666666666667,298.975,4.366666666666666,30.283333333333335,3.8,79.0,4.314797240290542,3.2281867095750174,18.546502177220983,0.4224491983386182,0.4308151457294389,0.8990169404394162,3.5995152379774886,1.8346376354684275,1.4974390208119166,1.76964,6.45435,2.60355,6.72681,2.96509,20.5194,0.086242,0.314548,0.126882,0.327826,0.144502,3.03924,4.40285,0.5992730000000001
2010-02-08 17:00:00,6.43076923076923,339.8384615384615,10.123076923076923,47.12307692307694,3.5,74.0,3.7740867771844915,2.6928291116660725,15.929094318170863,0.44617792863203964,0.39650884833679045,0.8200369405933351,3.4931813891236425,1.807837948754331,1.4109550311391774,2.25664,7.04444,2.52841,6.40292,3.00197,21.2344,0.106273,0.331747,0.119071,0.301536,0.141373,3.06795,4.46266,0.597216
2010-02-08 18:00:00,6.718181818181816,322.8818181818181,9.590909090909092,45.51818181818182,3.0,73.0,3.5675811419652814,2.577035974575346,12.49576931633903,0.36107766513331246,0.4036433960988346,0.7276239291481194,3.8104912892874223,1.7934074547193433,1.2961269281150098,2.13345,6.22238,2.42597,5.6337,3.27583,19.6913,0.108345,0.315996,0.1232,0.2861,0.166359,3.12771,4.56862,0.596229
2010-02-08 19:00:00,8.116666666666665,321.9750000000001,7.016666666666667,42.63333333333333,2.8,72.0,3.855012708411054,2.6726885916692757,10.782272531468374,0.33154392389799475,0.3963308166981335,0.552680016926372,3.782358663154965,1.787662605809931,1.0804528159928197,2.11751,6.45038,2.35892,5.10163,3.5966,19.625,0.107898,0.328681,0.1202,0.259955,0.183266,3.10222,4.58048,0.5871350000000001
2010-02-08 20:00:00,12.923076923076923,343.84444444444443,2.7384615384615385,29.146153846153847,1.7,73.0,3.811804041559729,2.56889659038785,10.09355921390117,0.32825242284846595,0.42527060407156325,0.4296608854955412,3.7230989113943886,1.668562993908303,1.0401992430458353,1.67949,7.48521,2.37247,4.86981,3.88791,20.2949,0.0827544,0.368823,0.1169,0.239952,0.191571,3.12813,4.41085,0.623929
2010-02-08 21:00:00,15.118181818181819,350.3545454545454,1.7545454545454546,24.181818181818183,1.8,70.0,3.8188850605420535,3.118691198206004,9.900064217523024,0.23537224777812518,0.42028803369325235,0.4031365277529203,3.653413994864615,1.6460220633455735,1.0626112128947724,1.53812,7.66568,2.46309,4.72887,4.40821,20.804,0.0739342,0.368472,0.118395,0.227306,0.211893,3.15759,4.38681,0.637058
2010-02-08 22:00:00,15.649999999999999,355.81666666666666,1.5750000000000002,23.466666666666665,1.6,67.0,3.6011557693848735,2.1665020713958074,9.048544711922192,0.20126032781028094,0.3972326956244665,0.35702823640947456,3.396149472929636,1.5630604287901557,1.0007899705708017,1.52746,7.44057,2.53411,4.67567,4.74409,20.9219,0.0730078,0.355636,0.121122,0.223482,0.226752,3.16338,4.41841,0.632861
2010-02-08 23:00:00,17.276923076923076,346.78461538461545,1.0076923076923079,21.784615384615385,1.4,69.0,4.083098591957348,2.1868208260828417,9.426647008559296,0.24518690545308386,0.38156769889960007,0.5742979134858044,3.3838552875276875,1.590227166208762,1.2185288546344168,1.4956,6.48132,2.32912,4.01713,4.62119,18.9444,0.0789471,0.342124,0.122946,0.212049,0.243935,3.16799,4.47331,0.624185
2010-02-09 00:00:00,16.527272727272727,325.6714285714285,1.0545454545454545,22.90909090909091,1.5,76.0,4.065323789205799,2.2585305831215825,9.652690691749608,0.280495734893484,0.39213797959332736,0.46602103125209016,3.3615251891632303,1.695420968512598,1.2550153119731216,1.49468,6.49665,2.42101,4.50896,4.45873,19.38,0.0771248,0.335224,0.124923,0.23266,0.230068,3.16602,4.48693,0.6211829999999999
2010-02-09 01:00:00,17.658333333333335,306.61666666666673,0.9083333333333333,20.60833333333333,0.9,83.0,4.596737404260225,3.448068905764233,12.505378305008767,0.5980358179625743,0.4617927686591761,0.45601158676466075,3.3057252627665745,1.8308367046601035,1.095222413568592,1.44208,6.15855,2.52712,5.04782,4.31996,19.4955,0.07397,0.315896,0.129626,0.258922,0.221587,3.21909,4.50535,0.633057
2010-02-09 02:00:00,7.776923076923078,323.83076923076925,1.4615384615384612,24.66153846153846,0.6,83.0,4.4662925103545525,3.6485235207175983,12.518746393640715,0.6941476486088162,0.48593023032411725,0.438626893168737,3.0177473458034862,1.6997246745088896,1.0971399157113637,1.76326,8.2227,4.50391,11.8318,5.36504,31.6867,0.0556466,0.2595,0.142139,0.3734,0.169315,3.21821,4.2916,0.673899
2010-02-09 03:00:00,6.354545454545455,317.50000000000006,1.7,27.581818181818186,0.2,84.0,4.744475398945863,3.829431731308292,12.966331305862685,0.5969286767004599,0.5102270784522591,0.42345640075556956,3.113501930523248,1.6986352607843274,1.145243663655601,2.0748,8.35775,5.21073,13.3064,6.74195,35.6916,0.0581314,0.234166,0.145993,0.372815,0.188895,3.28076,4.34447,0.681951
2010-02-09 04:00:00,5.166666666666667,326.4625,1.9583333333333337,30.974999999999998,-0.1,86.0,4.983833108627285,3.319086401595958,12.611651298088672,0.4774771113393775,0.5029334302223157,0.4213889267692094,3.0664842942165897,1.6531463387825633,1.1552562505471573,2.30637,8.12205,5.21709,12.2638,7.88964,35.799,0.0644256,0.22688,0.145733,0.342575,0.220387,3.33844,4.4557,0.6766920000000001
2010-02-09 05:00:00,5.384615384615385,332.9461538461538,2.538461538461539,31.800000000000004,-0.5,87.0,5.13619544224015,3.5137186833349108,14.233319727900101,0.6263427269885222,0.5530898384496037,0.46845072933335635,3.116284373428,1.6696937660986777,1.144712709024555,2.23062,7.82376,4.93399,11.6042,7.42526,34.0179,0.0655722,0.22999,0.145041,0.341121,0.218275,3.32444,4.46296,0.67123
2010-02-09 06:00:00,4.045454545454545,350.3727272727273,6.454545454545454,38.127272727272725,-0.7,89.0,5.774402384395345,3.8445222684150364,18.954027462786843,0.796363717565093,0.5758663207257444,0.5753080004130937,3.4240790408289694,1.7512300397222502,1.2515603915463815,2.40006,7.90007,4.61602,11.0525,6.84988,32.8186,0.0731312,0.240719,0.140653,0.336777,0.20872,3.3184,4.49747,0.6628789999999999
2010-02-09 07:00:00,2.9333333333333336,376.8416666666667,10.775,43.96666666666667,-0.4,89.0,5.593523294064547,4.324924170167532,21.75269623667726,0.7411562681434506,0.6270528646523885,0.7845487063309945,3.7112498612561167,1.8548887410504014,1.4131956440366904,2.18382,6.10012,3.46332,7.96568,5.4843,25.1972,0.0866691,0.242095,0.137448,0.316133,0.217655,3.36545,4.59087,0.6587390000000001
